Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Rotational Velocity (deg/s),Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,89.0,130.0,0.0,0.0,0,0.0,89.0,130.0,0.0,0.0,3.0,0
1.0,0.16666666666666666,90.0,130.0,12.0,0.0,0,0.0,211.0,130.0,120.0,0.0,20.0,0
2.0,0.25,91.0,130.0,12.0,0.0,0,0.0,275.39,179.26,120.0,0.0,3.0,0.0
3.0,0.3333333333333333,92.0,130.0,12.0,0.0,0,0.0,,,,,,
4.0,0.41666666666666663,93.0,130.0,12.0,0.0,0,0.0,,,,,,
5.0,0.49999999999999994,94.0,130.0,12.0,0.0,0,0.0,,,,,,
6.0,0.5833333333333333,95.0,130.0,12.0,0.0,0,0.0,,,,,,
7.0,0.6666666666666666,96.0,130.0,12.0,0.0,0,0.0,,,,,,
8.0,0.75,97.0,130.0,12.0,0.0,0,0.0,,,,,,
9.0,0.8333333333333334,98.0,130.0,12.0,0.0,0,0.0,,,,,,
10.0,0.9166666666666667,99.0,130.0,12.0,0.0,0,0.0,,,,,,
11.0,1.0,100.0,130.0,12.0,0.0,0,0.0,,,,,,
12.0,1.0833333333333333,101.0,130.0,12.0,0.0,0,0.0,,,,,,
13.0,1.1640207920671266,102.0,130.0,12.786999508789389,0.0,0,0.0,,,,,,
14.0,1.2393287610946575,103.0,130.0,13.770614855619343,0.0,0,0.0,,,,,,
15.0,1.309443077085807,104.0,130.0,14.754230202449296,0.0,0,-0.0,,,,,,
16.0,1.3750338888194629,105.0,130.0,15.73784554927925,0.0,0,-0.0,,,,,,
17.0,1.436649499841988,106.0,130.0,16.721460896109203,0.0,0,-0.0,,,,,,
18.0,1.4947442188060833,107.0,130.0,17.705076242939157,0.0,0,-0.0,,,,,,
19.0,1.5496986826910382,108.0,130.0,18.68869158976911,0.0,0,-0.0,,,,,,
20.0,1.601834968940867,109.0,130.0,19.672306936599064,0.0,0,-0.0,,,,,,
21.0,1.6514280217150947,110.0,130.0,20.655922283429017,0.0,0,-0.0,,,,,,
22.0,1.6987144208719165,111.0,130.0,21.63953763025897,0.0,0,-0.0,,,,,,
23.0,1.743899202288435,112.0,130.0,22.623152977088925,0.0,0,-0.0,,,,,,
24.0,1.7871612270489314,113.0,130.0,23.606768323918878,0.0,0,-0.0,,,,,,
25.0,1.828657454880428,114.0,130.0,24.59038367074883,0.0,0,-0.0,,,,,,
26.0,1.868526379659709,115.0,130.0,25.573999017578785,0.0,0,-0.0,,,,,,
27.0,1.90689081671147,116.0,130.0,26.55761436440874,0.0,0,-0.0,,,,,,
28.0,1.9438601833249851,117.0,130.0,27.541229711238692,0.0,0,-0.0,,,,,,
29.0,1.9795323791801314,118.0,130.0,28.524845058068646,0.0,0,-0.0,,,,,,
30.0,2.013995348057137,119.0,130.0,29.5084604048986,0.0,0,-0.0,,,,,,
31.0,2.047328383528339,120.0,130.0,30.492075751728553,0.0,0,-0.0,,,,,,
32.0,2.079603227397281,121.0,130.0,31.475691098558507,0.0,0,-0.0,,,,,,
33.0,2.1108849991471783,122.0,130.0,32.45930644538846,0.0,0,-0.0,,,,,,
34.0,2.1412329866657354,123.0,130.0,33.44292179221841,0.0,0,-0.0,,,,,,
35.0,2.1707013223721603,124.0,130.0,34.42653713904836,0.0,0,-0.0,,,,,,
36.0,2.199339564115024,125.0,130.0,35.41015248587831,0.0,0,-0.0,,,,,,
37.0,2.2271931964950697,126.0,130.0,36.39376783270826,0.0,0,-0.0,,,,,,
38.0,2.254304065344981,127.0,130.0,37.37738317953821,0.0,0,-0.0,,,,,,
39.0,2.280710755783206,128.0,130.0,38.36099852636816,0.0,0,0.0,,,,,,
40.0,2.3064489224128684,129.0,130.0,39.34461387319811,0.0,0,0.0,,,,,,
41.0,2.3315515787553784,130.0,130.0,40.32822922002806,0.0,0,0.0,,,,,,
42.0,2.356049351812527,131.0,130.0,41.31184456685801,0.0,0,0.0,,,,,,
43.0,2.379970706680096,132.0,130.0,42.29545991368796,0.0,0,0.0,,,,,,
44.0,2.4033421453438124,133.0,130.0,43.27907526051791,0.0,0,0.0,,,,,,
45.0,2.4261883831386815,134.0,130.0,44.26269060734786,0.0,0,0.0,,,,,,
46.0,2.4485325058171794,135.0,130.0,45.24630595417781,0.0,0,0.0,,,,,,
47.0,2.470396109728398,136.0,130.0,46.22992130100776,0.0,0,0.0,,,,,,
48.0,2.4917994272414856,137.0,130.0,47.21353664783771,0.0,0,0.0,,,,,,
49.0,2.5127614392388398,138.0,130.0,48.19715199466766,0.0,0,0.0,,,,,,
50.0,2.533299976246348,139.0,130.0,49.18076734149761,0.0,0,0.0,,,,,,
51.0,2.553431809550738,140.0,130.0,50.16438268832756,0.0,0,0.0,,,,,,
52.0,2.573172733470576,141.0,130.0,51.14799803515751,0.0,0,0.0,,,,,,
53.0,2.592537639791941,142.0,130.0,52.13161338198746,0.0,0,0.0,,,,,,
