Distance (in),Time (s),X (in),Y (in),Velocity (in/s),Orientation (deg),Touch,Way X (in),Way Y (in),Way Velocity (in/s),Way Orientation (deg),Way Turn Radius (in),Touch this Point
0.0,0.0,121.31,162.09,0.0,0.0,0,121.31,162.09,0.0,0.0,3.0,1.0
1.0,0.4373404470966145,122.31,162.09,4.573096344684013,0.0,0,150.0,162.09,180.0,0.0,3.0,1.0
2.0,0.5831205961288194,123.31,162.09,9.146192689368027,0.0,0,490.0,161.77,180.0,90.0,3.0,1
3.0,0.6705886855481423,124.31,162.09,13.71928903405204,0.0,0,530.35,160.83,0.0,0.0,3.0,1.0
4.0,0.7330658922762301,125.31,162.09,18.292385378736054,0.0,0,,,,,,
5.0,0.781659275286965,126.31,162.09,22.865481723420068,0.0,0,,,,,,
6.0,0.8214174977502936,127.31,162.09,27.438578068104082,0.0,0,,,,,,
7.0,0.8550590706038793,128.31,162.09,32.011674412788096,0.0,0,,,,,,
8.0,0.8842151004103203,129.31,162.09,36.58477075747211,0.0,0,,,,,,
9.0,0.9099410090630623,130.31,162.09,41.15786710215612,0.0,0,,,,,,
10.0,0.9329589273313051,131.31,162.09,45.73096344684013,0.0,0,,,,,,
11.0,0.9537846629073344,132.31,162.09,50.30405979152414,0.0,0,,,,,,
12.0,0.9727994649550133,133.31,162.09,54.87715613620815,0.0,0,,,,,,
13.0,0.990293082838878,134.31,162.09,59.45025248089216,0.0,0,,,,,,
14.0,1.0064908771757897,135.31,162.09,64.02334882557618,0.0,0,,,,,,
15.0,1.0215715822480866,136.31,162.09,68.5964451702602,0.0,0,,,,,,
16.0,1.0356793386060419,137.31,162.09,73.16954151494421,0.0,0,,,,,,
17.0,1.0489320794271515,138.31,162.09,77.74263785962823,0.0,0,,,,,,
18.0,1.061427520772769,139.31,162.09,82.31573420431225,0.0,0,,,,,,
19.0,1.0732475328564612,140.31,162.09,86.88883054899627,0.0,0,,,,,,
20.0,1.0844613904743232,141.31,162.09,91.46192689368029,0.0,0,,,,,,
21.0,1.0951282306474113,142.31,162.09,96.0350232383643,0.0,0,,,,,,
22.0,1.1052989387194256,143.31,162.09,100.60811958304832,0.0,0,,,,,,
23.0,1.1150176153215727,144.31,162.09,105.18121592773234,0.0,0,,,,,,
24.0,1.1243227312172455,145.31,162.09,109.75431227241636,0.0,0,,,,,,
25.0,1.1332480464641153,146.31,162.09,114.32740861710037,0.0,0,,,,,,
26.0,1.1418233493483625,147.31,162.09,118.90050496178439,0.0,0,,,,,,
27.0,1.1500750558973551,148.31,162.09,123.47360130646841,0.0,0,,,,,,
28.0,1.1580267003900209,149.31,162.09,128.0466976511524,0.0,1,,,,,,
28.689999999999998,1.1634008194881325,150.0,162.09,128.73957276941474,0.18264697792799922,0,,,,,,
29.69000000000001,1.1711382628906057,150.99999955709373,162.08905882394626,129.7437396074761,0.4473527430410453,0,,,,,,
30.69000000000002,1.1788160522950037,151.99999911418746,162.08811764789252,130.74790644553747,0.7120585081540913,0,,,,,,
31.69000000000003,1.186435100502412,152.9999986712812,162.08717647183877,131.75207328359883,0.9767642732671373,0,,,,,,
32.69000000000004,1.1939962995220277,153.99999822837492,162.08623529578503,132.7562401216602,1.2414700383801833,0,,,,,,
33.69000000000005,1.2015005211978667,154.99999778546865,162.0852941197313,133.76040695972154,1.5061758034932284,0,,,,,,
34.690000000000055,1.2089486178120366,155.99999734256238,162.08435294367754,134.76457379778287,1.7708815686062735,0,,,,,,
35.69000000000006,1.2163414226656166,156.9999968996561,162.0834117676238,135.7687406358442,2.0355873337193184,0,,,,,,
36.69000000000007,1.223679750638135,157.99999645674984,162.08247059157006,136.77290747390555,2.3002930988323635,0,,,,,,
37.690000000000076,1.2309643987265835,158.99999601384357,162.08152941551631,137.77707431196689,2.5649988639454087,0,,,,,,
38.69000000000008,1.2381961465648612,159.9999955709373,162.08058823946257,138.78124115002822,2.8297046290584538,0,,,,,,
39.69000000000009,1.2453757569244932,160.99999512803103,162.07964706340883,139.78540798808956,3.094410394171499,0,,,,,,
40.6900000000001,1.2525039761974286,161.99999468512476,162.07870588735508,140.7895748261509,3.359116159284544,0,,,,,,
41.690000000000104,1.2595815348616826,162.9999942422185,162.07776471130134,141.79374166421223,3.623821924397589,0,,,,,,
42.69000000000011,1.2666091479305481,163.99999379931222,162.0768235352476,142.79790850227357,3.888527689510634,0,,,,,,
43.69000000000012,1.2735875153860687,164.99999335640595,162.07588235919386,143.8020753403349,4.153233454623679,0,,,,,,
44.690000000000126,1.2805173225974296,165.99999291349968,162.0749411831401,144.80624217839625,4.417939219736724,0,,,,,,
45.69000000000013,1.287399240724891,166.9999924705934,162.07400000708637,145.81040901645758,4.6826449848497695,0,,,,,,
46.69000000000014,1.2942339271098622,167.99999202768714,162.07305883103263,146.81457585451892,4.947350749962815,0,,,,,,
47.69000000000015,1.3010220256516782,168.99999158478087,162.07211765497888,147.81874269258026,5.21205651507586,0,,,,,,
48.690000000000154,1.3077641671716258,169.9999911418746,162.07117647892514,148.8229095306416,5.476762280188905,0,,,,,,
49.69000000000016,1.3144609697647258,170.99999069896833,162.0702353028714,149.82707636870293,5.74146804530195,0,,,,,,
50.69000000000017,1.3211130391397694,171.99999025606206,162.06929412681765,150.83124320676427,6.006173810414995,0,,,,,,
51.690000000000175,1.327720968948071,172.9999898131558,162.0683529507639,151.8354100448256,6.27087957552804,0,,,,,,
52.69000000000018,1.3342853411013864,173.99998937024952,162.06741177471017,152.83957688288694,6.535585340641085,0,,,,,,
53.69000000000019,1.3408067260794223,174.99998892734325,162.06647059865642,153.84374372094828,6.80029110575413,0,,,,,,
54.6900000000002,1.3472856832273412,175.99998848443698,162.06552942260268,154.84791055900962,7.0649968708671755,0,,,,,,
55.690000000000204,1.3537227610436517,176.9999880415307,162.06458824654894,155.85207739707096,7.329702635980221,0,,,,,,
56.69000000000021,1.3601184974588545,177.99998759862444,162.0636470704952,156.8562442351323,7.594408401093266,0,,,,,,
57.69000000000022,1.366473420105197,178.99998715571817,162.06270589444145,157.86041107319363,7.859114166206311,0,,,,,,
58.690000000000225,1.3727880465778755,179.9999867128119,162.0617647183877,158.86457791125497,8.123819931319357,0,,,,,,
59.69000000000023,1.3790628846880089,180.99998626990563,162.06082354233396,159.8687447493163,8.388525696432403,0,,,,,,
60.69000000000024,1.3852984327076916,181.99998582699936,162.05988236628022,160.87291158737764,8.653231461545449,0,,,,,,
61.690000000000246,1.3914951796074222,182.9999853840931,162.05894119022648,161.87707842543898,8.917937226658495,0,,,,,,
62.69000000000025,1.3976536052861914,183.99998494118682,162.05800001417273,162.88124526350032,9.18264299177154,0,,,,,,
63.69000000000026,1.4037741807944986,184.99998449828055,162.057058838119,163.88541210156166,9.447348756884587,0,,,,,,
64.69000000000027,1.409857368550557,185.99998405537428,162.05611766206525,164.889578939623,9.712054521997633,0,,,,,,
65.69000000000028,1.4159036225499364,186.99998361246801,162.0551764860115,165.89374577768436,9.97676028711068,0,,,,,,
66.6900000000003,1.421913388568878,187.99998316956174,162.05423530995776,166.89791261574572,10.241466052223728,0,,,,,,
67.69000000000031,1.4278871043615131,188.99998272665547,162.05329413390402,167.9020794538071,10.506171817336776,0,,,,,,
68.69000000000032,1.433825199851202,189.9999822837492,162.05235295785027,168.90624629186846,10.770877582449824,0,,,,,,
69.69000000000034,1.4397280973161999,190.99998184084293,162.05141178179653,169.91041312992982,11.035583347562872,0,,,,,,
70.69000000000035,1.4455962115698555,191.99998139793666,162.0504706057428,170.9145799679912,11.30028911267592,0,,,,,,
71.69000000000037,1.4514299501355294,192.9999809550304,162.04952942968904,171.91874680605255,11.564994877788967,0,,,,,,
72.69000000000038,1.4572297134164194,193.99998051212413,162.0485882536353,172.92291364411392,11.829700642902015,0,,,,,,
73.6900000000004,1.4629958948604698,194.99998006921786,162.04764707758156,173.92708048217528,12.094406408015063,0,,,,,,
74.69000000000041,1.4687288811205335,195.99997962631159,162.04670590152782,174.93124732023665,12.35911217312811,0,,,,,,
75.69000000000042,1.47442905220995,196.99997918340532,162.04576472547407,175.93541415829802,12.623817938241158,0,,,,,,
76.69000000000044,1.4800967816536965,197.99997874049905,162.04482354942033,176.93958099635938,12.888523703354206,0,,,,,,
77.69000000000045,1.4857324366352629,198.99997829759278,162.04388237336659,177.94374783442075,13.153229468467254,0,,,,,,
78.69000000000047,1.4913363781393918,199.9999778546865,162.04294119731284,178.9479146724821,13.417935233580302,0,,,,,,
79.69000000000048,1.496908961090828,200.99997741178024,162.0420000212591,179.95208151054348,13.68264099869335,0,,,,,,
80.6900000000005,1.502465256227689,201.99997696887397,162.04105884520536,180.0,13.947346763806397,0,,,,,,
81.69000000000051,1.5080208117832445,202.9999765259677,162.0401176691516,180.0,14.212052528919445,0,,,,,,
82.69000000000052,1.5135763673388,203.99997608306143,162.03917649309787,180.0,14.476758294032493,0,,,,,,
83.69000000000054,1.5191319228943556,204.99997564015516,162.03823531704413,180.0,14.74146405914554,0,,,,,,
84.69000000000055,1.5246874784499111,205.9999751972489,162.03729414099038,180.0,15.006169824258588,0,,,,,,
85.69000000000057,1.5302430340054667,206.99997475434262,162.03635296493664,180.0,15.270875589371636,0,,,,,,
86.69000000000058,1.5357985895610222,207.99997431143635,162.0354117888829,180.0,15.535581354484684,0,,,,,,
87.6900000000006,1.5413541451165778,208.99997386853008,162.03447061282915,180.0,15.800287119597732,0,,,,,,
88.69000000000061,1.5469097006721333,209.9999734256238,162.0335294367754,180.0,16.06499288471078,0,,,,,,
89.69000000000062,1.5524652562276888,210.99997298271754,162.03258826072167,180.0,16.329698649823825,0,,,,,,
90.69000000000064,1.5580208117832444,211.99997253981127,162.03164708466792,180.0,16.59440441493687,0,,,,,,
91.69000000000065,1.5635763673388,212.999972096905,162.03070590861418,180.0,16.859110180049917,0,,,,,,
92.69000000000067,1.5691319228943554,213.99997165399873,162.02976473256044,180.0,17.123815945162963,0,,,,,,
93.69000000000068,1.574687478449911,214.99997121109246,162.0288235565067,180.0,17.38852171027601,0,,,,,,
94.6900000000007,1.5802430340054665,215.9999707681862,162.02788238045295,180.0,17.653227475389055,0,,,,,,
95.69000000000071,1.585798589561022,216.99997032527992,162.0269412043992,180.0,17.9179332405021,0,,,,,,
96.69000000000072,1.5913541451165776,217.99996988237365,162.02600002834546,180.0,18.182639005615147,0,,,,,,
97.69000000000074,1.5969097006721331,218.99996943946738,162.02505885229172,180.0,18.447344770728193,0,,,,,,
98.69000000000075,1.6024652562276887,219.9999689965611,162.02411767623798,180.0,18.71205053584124,0,,,,,,
99.69000000000077,1.6080208117832442,220.99996855365484,162.02317650018423,180.0,18.976756300954285,0,,,,,,
100.69000000000078,1.6135763673387997,221.99996811074857,162.0222353241305,180.0,19.24146206606733,0,,,,,,
101.6900000000008,1.6191319228943553,222.9999676678423,162.02129414807675,180.0,19.506167831180377,0,,,,,,
102.69000000000081,1.6246874784499108,223.99996722493603,162.020352972023,180.0,19.770873596293423,0,,,,,,
103.69000000000082,1.6302430340054663,224.99996678202976,162.01941179596926,180.0,20.03557936140647,0,,,,,,
104.69000000000084,1.6357985895610219,225.9999663391235,162.01847061991552,180.0,20.300285126519515,0,,,,,,
105.69000000000085,1.6413541451165774,226.99996589621722,162.01752944386178,180.0,20.56499089163256,0,,,,,,
106.69000000000086,1.646909700672133,227.99996545331095,162.01658826780803,180.0,20.829696656745607,0,,,,,,
107.69000000000088,1.6524652562276885,228.99996501040468,162.0156470917543,180.0,21.094402421858653,0,,,,,,
108.6900000000009,1.658020811783244,229.9999645674984,162.01470591570055,180.0,21.3591081869717,0,,,,,,
109.69000000000091,1.6635763673387995,230.99996412459214,162.0137647396468,180.0,21.623813952084745,0,,,,,,
110.69000000000092,1.669131922894355,231.99996368168587,162.01282356359306,180.0,21.88851971719779,0,,,,,,
111.69000000000094,1.6746874784499106,232.9999632387796,162.01188238753932,180.0,22.153225482310837,0,,,,,,
112.69000000000095,1.6802430340054662,233.99996279587333,162.01094121148557,180.0,22.417931247423883,0,,,,,,
113.69000000000096,1.6857985895610217,234.99996235296706,162.01000003543183,180.0,22.68263701253693,0,,,,,,
114.69000000000098,1.6913541451165772,235.9999619100608,162.0090588593781,180.0,22.947342777649975,0,,,,,,
115.69000000000099,1.6969097006721328,236.99996146715452,162.00811768332434,180.0,23.21204854276302,0,,,,,,
116.690000000001,1.7024652562276883,237.99996102424825,162.0071765072706,180.0,23.476754307876067,0,,,,,,
117.69000000000102,1.7080208117832438,238.99996058134198,162.00623533121686,180.0,23.741460072989113,0,,,,,,
118.69000000000104,1.7135763673387994,239.9999601384357,162.0052941551631,180.0,24.00616583810216,0,,,,,,
119.69000000000105,1.719131922894355,240.99995969552944,162.00435297910937,180.0,24.270871603215205,0,,,,,,
120.69000000000106,1.7246874784499104,241.99995925262317,162.00341180305563,180.0,24.53557736832825,0,,,,,,
121.69000000000108,1.730243034005466,242.9999588097169,162.00247062700188,180.0,24.800283133441297,0,,,,,,
122.69000000000109,1.7357985895610215,243.99995836681063,162.00152945094814,180.0,25.064988898554343,0,,,,,,
123.6900000000011,1.741354145116577,244.99995792390436,162.0005882748944,180.0,25.32969466366739,0,,,,,,
124.69000000000112,1.7469097006721326,245.9999574809981,161.99964709884065,180.0,25.594400428780435,0,,,,,,
125.69000000000113,1.7524652562276881,246.99995703809182,161.9987059227869,180.0,25.85910619389348,0,,,,,,
126.69000000000115,1.7580208117832437,247.99995659518555,161.99776474673317,180.0,26.123811959006527,0,,,,,,
127.69000000000116,1.7635763673387992,248.99995615227928,161.99682357067942,180.0,26.388517724119573,0,,,,,,
128.69000000000116,1.7691319228943547,249.999955709373,161.99588239462568,180.0,26.653223489232616,0,,,,,,
129.69000000000116,1.7746874784499103,250.99995526646674,161.99494121857194,180.0,26.91792925434566,0,,,,,,
130.69000000000116,1.7802430340054658,251.99995482356047,161.9940000425182,180.0,27.1826350194587,0,,,,,,
131.69000000000116,1.7857985895610213,252.9999543806542,161.99305886646445,180.0,27.447340784571743,0,,,,,,
132.69000000000116,1.7913541451165769,253.99995393774793,161.9921176904107,180.0,27.712046549684786,0,,,,,,
133.69000000000116,1.7969097006721324,254.99995349484166,161.99117651435697,180.0,27.976752314797828,0,,,,,,
